gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
001690,20100331,2010,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2010Q1,2010Q2,20100420,3074.0000,13499.0000,A,213764.4600,235.0000,237.4800,190.2500
001690,20100630,2010,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2010Q2,2010Q3,20100720,3253.0000,15700.0000,A,229768.1275,251.5300,279.0100,199.2500
001690,20100930,2010,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2010Q3,2010Q4,20101018,4308.0000,20343.0000,A,259906.4875,283.7500,294.7300,235.5600
001690,20101231,2011,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2010Q4,2011Q1,20110118,6004.0000,26741.0000,A,297089.0496,322.5600,326.6600,277.7700
001690,20110331,2011,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2011Q1,2011Q2,20110420,5987.0000,24667.0000,A,322255.8241,348.5075,364.9000,324.8365
001690,20110630,2011,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2011Q2,2011Q3,20110719,7308.0000,28571.0000,A,311133.8657,335.6700,355.1300,310.5000
001690,20110930,2011,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2011Q3,2011Q4,20111018,6623.0000,28270.0000,A,354351.9056,381.3200,422.8600,334.2000
001690,20111231,2012,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2011Q4,2012Q1,20120124,13064.0000,46333.0000,A,377546.6700,405.0000,426.7000,354.2400
001690,20120331,2012,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2012Q1,2012Q2,20120424,11622.0000,39186.0000,A,560568.4581,599.5500,621.4500,409.0000
001690,20120630,2012,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2012Q2,2012Q3,20120724,8824.0000,35023.0000,A,547363.3440,584.0000,644.0000,522.1800
001690,20120930,2012,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2012Q3,2012Q4,20121025,8223.0000,35966.0000,A,626550.3528,667.1050,705.0700,570.0000
001690,20121231,2013,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2012Q4,2013Q1,20130123,13078.0000,54512.0000,A,499695.9844,532.1729,676.7500,501.2300
001690,20130331,2013,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2013Q1,2013Q2,20130423,9547.0000,43603.0000,A,416142.0100,442.6600,555.0000,419.0000
001690,20130630,2013,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2013Q2,2013Q3,20130723,6900.0000,35323.0000,A,360224.5063,396.5300,465.7500,385.1000
001690,20130930,2013,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2013Q3,2013Q4,20131028,7512.0000,37472.0000,A,428699.7978,476.7500,513.7400,401.2200
001690,20131231,2014,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2013Q4,2014Q1,20140127,13072.0000,57594.0000,A,500680.6159,561.0200,575.1358,478.2800
001690,20140331,2014,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2014Q1,2014Q2,20140423,10223.0000,45646.0000,A,462533.0113,536.7400,560.2000,493.5500
001690,20140630,2014,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2014Q2,2014Q3,20140722,7748.0000,37432.0000,A,556573.6610,92.9300,95.0500,73.0471
001690,20140930,2014,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2014Q3,2014Q4,20141020,8467.0000,42123.0000,A,591015.7208,100.7500,103.7400,92.5700
001690,20141231,2015,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2014Q4,2015Q1,20150127,18024.0000,74599.0000,A,643120.1292,110.3800,119.7500,95.1800
001690,20150331,2015,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2015Q1,2015Q2,20150427,13569.0000,58010.0000,A,717000.2515,124.4300,133.6000,104.6300
001690,20150630,2015,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2015Q2,2015Q3,20150721,10677.0000,49605.0000,A,715599.7950,125.4250,134.5400,123.1000
001690,20150930,2015,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2015Q3,2015Q4,20151027,11124.0000,51501.0000,A,615336.4559,110.3000,132.9700,92.0000
001690,20151231,2016,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2015Q4,2016Q1,20160126,18361.0000,75324.0000,A,583612.7016,105.2600,123.8200,104.8200
001690,20160331,2016,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2016Q1,2016Q2,20160426,10516.0000,50557.0000,A,597095.8295,108.9900,110.4200,92.3900
001690,20160630,2016,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2016Q2,2016Q3,20160726,7796.0000,42358.0000,A,515586.5740,95.6000,112.3900,89.4700
001690,20160930,2016,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2016Q3,2016Q4,20161025,9014.0000,46852.0000,A,603253.5663,113.0500,116.1800,94.3700
001690,20161231,2017,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2016Q4,2017Q1,20170131,17891.0000,78351.0000,A,608683.0919,115.8200,118.6900,104.0800
001690,20170331,2017,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2017Q1,2017Q2,20170502,11029.0000,52896.0000,A,747867.3829,143.6600,144.5000,114.7600
001690,20170630,2017,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2017Q2,2017Q3,20170801,8717.0000,45408.0000,A,744552.0036,144.0200,156.6500,140.0600
001690,20170930,2017,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2017Q3,2017Q4,20171102,10714.0000,52579.0000,A,790050.0981,154.1200,164.9400,142.4100
001690,20171231,2018,1,INDL,C,D,STD,AAPL,APPLE INC,USD,2017Q4,2018Q1,20180201,20065.0000,88293.0000,A,859967.7987,169.2300,177.2000,152.4600
001690,20180331,2018,2,INDL,C,D,STD,AAPL,APPLE INC,USD,2018Q1,2018Q2,20180501,13822.0000,61137.0000,A,829383.8540,167.7800,183.5000,150.2400
001690,20180630,2018,3,INDL,C,D,STD,AAPL,APPLE INC,USD,2018Q2,2018Q3,20180731,11519.0000,53029.0000,A,896472.3659,185.1100,194.2000,160.6300
001690,20180930,2018,4,INDL,C,D,STD,AAPL,APPLE INC,USD,2018Q3,2018Q4,20181101,14125.0000,62900.0000,A,1073390.5396,225.7400,229.6700,183.4200
002184,20100228,2009,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2010Q1,2009Q4,20100325,779.0000,16553.0000,A,15286.7475,36.5000,45.5500,35.0100
002184,20100531,2010,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2010Q2,2010Q1,20100615,155.0000,10787.0000,A,17747.6195,42.2500,48.8300,36.2800
002184,20100831,2010,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2010Q3,2010Q2,20100914,254.0000,11339.0000,A,12648.9458,31.3900,42.6500,30.9000
002184,20101130,2010,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2010Q4,2010Q3,20101214,217.0000,11890.0000,A,16834.5422,42.7200,45.6300,31.7700
002184,20110228,2010,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2011Q1,2010Q4,20110324,651.0000,16256.0000,A,12657.1016,32.2400,43.7500,32.0000
002184,20110531,2011,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2011Q2,2011Q1,20110614,136.0000,10940.0000,A,12004.1049,31.7600,33.2200,28.0900
002184,20110831,2011,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2011Q3,2011Q2,20110913,177.0000,11347.0000,A,9354.5780,25.5900,32.8500,23.2500
002184,20111130,2011,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2011Q4,2011Q3,20111213,154.0000,11788.0000,A,9589.6162,27.0900,28.4200,21.7900
002184,20120229,2011,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,,2011Q4,20120329,-1698.0000,16630.0000,A,8432.5800,24.7000,28.5250,22.4800
002184,20120430,2012,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2012Q1,2012Q1,20120522,158.0000,10373.0000,A,7553.3913,22.0700,27.9500,21.1300
002184,20120731,2012,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2012Q2,2012Q2,20120821,12.0000,9339.0000,A,6087.8277,18.0900,23.5700,16.9700
002184,20121031,2012,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2012Q3,2012Q3,20121120,-10.0000,9280.0000,A,5139.8393,15.2100,21.6000,14.7100
002184,20130131,2012,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2012Q4,2012Q4,20130301,-409.0000,14921.0000,A,5500.3678,16.2600,16.3600,11.2000
002184,20130430,2013,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2013Q1,2013Q1,20130521,-81.0000,8928.0000,A,8829.7646,25.9900,26.9200,13.8300
002184,20130731,2013,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2013Q2,2013Q2,20130820,266.0000,8734.0000,A,10259.6970,30.0900,30.3600,24.9800
002184,20131031,2013,3,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2013Q3,2013Q3,20131119,54.0000,8924.0000,A,14790.1392,42.8000,43.8500,30.0500
002184,20140131,2013,4,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2013Q4,2013Q4,20140227,293.0000,14025.0000,A,8162.5185,23.5400,44.6600,22.1500
002184,20140430,2014,1,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2014Q1,2014Q1,20140522,461.0000,8639.0000,A,9043.0875,25.9300,28.2000,22.3000
002184,20140731,2014,2,INDL,C,D,STD,BBY,BEST BUY CO INC,USD,2014Q2,2014Q2,20140826,146.0000,8459.0000,A,10392.0620,29.7300,32.2400,24.5700
